id,label
4117,0.21926633
4118,0.346994
4119,3.0759227e-05
412,0.9981453
4120,0.11496621
4121,0.99742466
4122,0.62090933
4123,0.11760795
4124,0.056252148
4125,0.9516407
4126,0.9360866
4127,0.17847578
4128,0.015380456
4129,0.27510592
413,0.97110885
4130,0.97919756
4131,0.9247715
4132,0.29984885
4133,0.020777242
4134,0.24543957
4135,0.5741635
4136,0.7874893
4137,0.10386377
4138,0.9397808
4139,0.04475097
414,0.032606877
4140,0.005956875
4141,0.96819985
4142,0.9855855
4143,0.9975013
4144,0.96702564
4145,0.39839435
4146,3.1558167e-05
4147,0.21538754
4148,0.38804853
4149,0.6621405
415,0.99489665
4150,0.098518275
4151,0.039527368
4152,0.8709748
4153,0.043541662
4154,0.057316434
4155,0.9033741
4156,0.081493884
4157,0.11569731
4158,0.007920365
4159,0.13575001
416,0.30262926
4160,0.07423208
4161,0.953977
4162,0.099554874
4163,0.03842446
4164,0.9997794
4165,0.99816906
4166,0.9956701
4167,0.46911216
4168,0.42997804
4169,0.099916704
417,0.63514316
4170,0.6625635
4171,0.9816034
4172,0.36667854
4173,0.96303827
4174,0.9303569
4175,0.9919163
4176,0.4945436
4177,0.8929517
4178,0.9985395
4179,0.20514937
418,0.9999999
4180,0.91369957
4181,0.017359892
4182,0.010341507
4183,0.072184265
4184,0.61130744
4185,0.0033281627
4186,0.99375856
4187,0.093452476
4188,7.577523e-05
4189,0.007850086
419,0.6632738
4190,0.81187487
4191,0.9725769
4192,0.999421
4193,0.36949646
4194,0.99999976
4195,0.9385587
4196,0.44990262
4197,0.7385499
4198,0.91738355
4199,0.7437271
42,0.9691491
420,0.96018267
4200,0.14427167
4201,0.0069237757
4202,0.20888531
4203,0.99498165
4204,0.12759577
4205,0.11896044
4206,0.40810615
4207,0.023330124
4208,0.9845516
4209,0.18125033
421,0.9155999
4210,0.96433216
4211,0.3302539
4212,0.09115424
4213,0.07438082
4214,0.20095594
4215,0.94828516
4216,0.06373439
4217,0.052149534
4218,0.6581498
4219,0.98339367
422,0.9194386
4220,0.06128628
4221,0.037677757
4222,0.20667472
4223,0.44666988
4224,0.54394764
4225,0.7144202
4226,0.15789233
4227,0.31164527
4228,0.07947095
4229,0.9881393
423,0.9105469
4230,0.7268502
4231,0.81621933
4232,0.008649581
4233,0.82671654
4234,0.7962124
4235,0.54001606
4236,0.4473896
4237,0.45412812
4238,0.2999594
4239,0.67813593
424,0.99999404
4240,0.077477895
4241,0.0012380325
4242,0.9383249
4243,0.5693826
4244,0.6639303
4245,1.0
4246,0.1970043
4247,0.98208576
4248,0.99969715
4249,0.006109405
425,0.8580276
4250,0.05772089
4251,0.94154626
4252,0.891969
4253,0.0057275663
4254,0.0058180345
4255,0.99937963
4256,0.236375
4257,0.39584598
4258,0.9976688
4259,0.9595217
426,0.2221016
4260,0.97689086
4261,0.85073674
4262,0.27655804
4263,0.0042347754
4264,0.9926699
4265,0.56374645
4266,0.4158113
4267,0.98491156
4268,0.9067062
4269,0.0007106409
427,0.48636645
4270,0.047335133
4271,0.010041432
4272,0.9791299
4273,0.6075976
4274,0.9818772
4275,0.8920313
4276,0.080813535
4277,0.004790248
4278,0.045938816
4279,0.00071239413
428,0.004701546
4280,0.3812502
4281,0.53993356
4282,0.9992617
4283,0.04660753
4284,0.12808868
4285,0.016926104
4286,0.9995312
4287,0.7289293
4288,0.0048170686
4289,0.85085124
429,0.90988314
4290,0.9613575
4291,0.0045227753
4292,0.49862248
4293,0.04324023
4294,0.59605277
4295,0.9332033
4296,0.012750636
4297,0.9654441
4298,0.37929723
4299,0.9044033
43,0.99872977
430,0.49892902
4300,0.95790625
4301,0.07482036
4302,0.99999815
4303,0.8594168
4304,0.99847317
4305,0.3748968
4306,0.5271557
4307,0.75122386
4308,0.058996774
4309,0.9114759
431,0.763857
4310,0.78824085
4311,0.6162393
4312,0.5877311
4313,0.6500218
4314,0.9998975
4315,0.93266284
4316,0.91982424
4317,0.8692515
4318,0.011033268
4319,0.66142553
432,0.68081456
4320,0.561532
4321,0.7619427
4322,0.5925775
4323,0.88564044
4324,0.06650104
4325,0.96492803
4326,0.37091723
4327,0.9972903
4328,0.8894707
4329,0.21033917
433,0.96978134
4330,0.99967784
4331,0.44803986
4332,0.05252028
4333,0.9801571
4334,0.14464073
4335,0.9050762
4336,0.9756981
4337,0.00506233
4338,0.5503192
4339,0.009700251
434,0.6987223
4340,0.31275383
4341,0.6318152
4342,0.95161337
4343,0.22469245
4344,0.85783106
4345,0.014348915
4346,0.8464992
4347,0.94704795
4348,0.019485991
4349,0.12689899
435,0.9995868
4350,0.997454
4351,0.87805384
4352,0.902933
4353,0.63521266
4354,0.60139954
4355,0.24636167
4356,0.57982254
4357,0.43019634
4358,0.9993675
4359,0.0753493
436,0.4927655
4360,0.266847
4361,0.44603086
4362,0.99685764
4363,0.074766815
4364,0.043131392
4365,0.007341398
4366,0.53769076
4367,0.950225
4368,0.3719311
4369,0.98531914
437,0.16748656
4370,0.9193413
4371,0.18435219
4372,0.12084757
4373,0.038215857
4374,0.006859903
4375,0.63622415
4376,0.014907904
4377,0.03425984
4378,0.9364846
4379,0.13598295
438,0.268425
4380,0.82005584
4381,0.7537495
4382,0.5150615
4383,0.9541673
4384,0.96402603
4385,0.9882645
4386,0.2345104
4387,0.7507057
4388,0.9489938
4389,0.11190542
439,0.45776922
4390,0.5617411
4391,0.79237777
4392,0.012385382
4393,0.86828214
4394,0.64094806
4395,0.05534875
4396,0.9818306
4397,0.9956963
4398,0.023585802
4399,0.12643598
44,0.93361926
440,0.8095169
4400,0.9970304
4401,0.928649
4402,0.19254644
4403,0.01554513
4404,0.9772902
4405,0.99979275
4406,0.078672744
4407,0.96676856
4408,0.99606866
4409,0.88280195
441,0.05586816
4410,0.9854327
4411,0.9780038
4412,0.0026345884
4413,0.95824796
4414,0.09801705
4415,0.9544209
4416,0.5737897
4417,0.9889042
4418,0.22151352
4419,0.14639455
442,0.49327278
4420,0.9927971
4421,0.9986047
4422,0.99099684
4423,0.0011870153
4424,0.99997395
4425,0.1265878
4426,0.99999934
4427,0.93810177
4428,0.408715
4429,0.987821
443,0.6868477
4430,0.9979941
4431,0.4612924
4432,0.9981723
4433,0.09869479
4434,0.9872519
4435,0.15466568
4436,0.9991239
4437,0.43391708
4438,0.6882179
4439,0.9967908
444,0.263395
4440,0.0005218048
4441,0.29444146
4442,0.07037286
4443,0.5171366
4444,0.34857434
4445,0.26006576
4446,0.74719274
4447,0.9624167
4448,0.48701262
4449,0.045307856
445,0.76219654
4450,0.19884238
4451,0.66432834
4452,0.7557744
4453,0.2850786
4454,0.12830259
4455,0.0013337728
4456,0.96039534
4457,0.99784315
4458,0.08170558
4459,0.3669575
446,0.7479626
4460,0.49047473
4461,0.79148626
4462,0.046512023
4463,0.853303
4464,0.9997927
4465,0.98671055
4466,0.7103267
4467,0.9998752
4468,0.9916384
4469,0.960295
447,4.6422003e-05
4470,0.080794
4471,0.5727088
4472,0.9906191
4473,0.949182
4474,0.055049565
4475,0.010983011
4476,0.35512432
4477,0.12099169
4478,0.51287895
4479,0.93579376
448,0.037863746
4480,0.7790061
4481,0.034263518
4482,0.40618786
4483,0.89066005
4484,0.48105663
4485,0.34816167
4486,0.89093536
4487,0.008933879
4488,0.13121982
4489,0.2542071
449,0.54967815
4490,0.72691286
4491,0.9978046
4492,0.99998456
4493,0.09667068
4494,0.9782154
4495,0.070604816
4496,0.4786913
4497,0.016726648
4498,0.84534013
4499,0.4129519
45,0.19299932
450,0.99872166
4500,0.7700527
4501,0.73590136
4502,0.97006786
4503,0.1504612
4504,0.26249653
4505,0.8835135
4506,0.117925875
4507,0.059116147
4508,0.2021474
4509,0.005200616
451,0.06285696
4510,0.21198592
4511,0.95233226
4512,0.6158521
4513,0.088507526
4514,0.4234413
4515,0.85381675
4516,0.9613543
4517,0.11708007
4518,0.8003365
4519,0.046067983
452,0.18552664
4520,0.80940014
4521,0.022902297
4522,0.03601828
4523,0.062492527
4524,0.0005022972
4525,0.002440843
4526,0.49843645
4527,0.83580124
4528,0.66900706
4529,0.0076161707
453,0.88380027
4530,0.061136752
4531,0.8747495
4532,0.5441977
4533,0.032095555
4534,0.016703535
4535,0.99406415
4536,0.25363067
4537,0.72390527
4538,0.58079433
4539,0.99219626
454,0.001409451
4540,0.18347502
4541,0.87059593
4542,0.8661248
4543,0.6750412
4544,0.3140457
4545,0.74612176
4546,0.9343771
4547,0.88599706
4548,0.5092775
4549,0.09794731
455,0.9278885
4550,0.11540398
4551,0.97118104
4552,0.006374651
4553,0.1589993
4554,0.9978601
4555,0.99351585
4556,0.0028891307
4557,0.3720823
4558,0.8426811
4559,0.93601227
456,0.15669169
4560,0.0018174942
4561,0.008788637
4562,0.9983662
4563,0.191346
4564,0.72729576
4565,0.008516439
4566,0.9702192
4567,0.8053819
4568,0.014673068
4569,0.07359492
457,0.6754382
4570,0.49169743
4571,0.9786921
4572,0.053659257
4573,0.7349074
4574,0.58144987
4575,0.7475822
4576,0.0015177116
4577,0.99654114
4578,0.9537024
4579,0.089494556
458,0.2694345
4580,0.88666594
4581,0.7451662
4582,0.13619122
4583,0.054459922
4584,0.06427316
4585,0.9046146
4586,0.98425084
4587,0.13797888
4588,0.85059434
4589,0.20563062
459,0.5721326
4590,0.98932433
4591,0.015768206
4592,0.11474357
4593,0.699364
4594,0.97213453
4595,0.105936445
4596,0.9989631
4597,0.11322532
4598,0.99999994
4599,0.95350176
46,0.39856017
460,0.87777597
4600,0.12400417
4601,0.27710783
4602,0.9962162
4603,0.9998814
4604,0.030677674
4605,0.34902078
4606,0.979075
4607,0.022111306
4608,0.011113158
4609,0.10404063
461,0.87516475
4610,0.00035110157
4611,0.8103798
4612,0.18679304
4613,0.5616243
4614,0.034516837
4615,0.16632575
4616,0.9989845
4617,0.8956459
4618,0.892269
4619,0.69608235
462,0.03126868
4620,0.043697014
4621,0.11280075
4622,0.8188774
4623,0.9900043
4624,0.032972064
4625,0.66311777
4626,0.99691665
4627,0.99871594
4628,0.99796355
4629,0.0087508615
463,0.9939399
4630,0.93342596
4631,0.97974765
4632,0.07071819
4633,0.1099666
4634,0.15284422
4635,0.932829
4636,0.74789214
4637,0.6221104
4638,0.042412646
4639,0.5180452
464,0.90830076
4640,0.9957732
4641,0.9459519
4642,0.17592868
4643,0.9811423
4644,0.050207775
4645,0.037380785
4646,0.44864407
4647,0.94855815
4648,0.0022744646
4649,0.8798552
465,0.009467916
4650,0.98307896
4651,0.9483469
4652,0.90614754
4653,0.007834532
4654,0.87521684
4655,0.0067301057
4656,0.9868792
4657,0.004977828
4658,0.1145889
4659,0.34703472
466,0.999994
4660,0.7163651
4661,0.0026152872
4662,0.0004598991
4663,0.9651209
4664,0.8358487
4665,0.8031606
4666,0.917088
4667,0.9980531
4668,0.99972695
4669,0.44568613
467,0.9383645
4670,0.035232466
4671,0.8396015
4672,0.26366597
4673,0.4381377
4674,0.9883277
4675,0.99208707
4676,0.95378536
4677,0.9145925
4678,0.0134552615
4679,0.818422
468,0.005199592
4680,0.20773931
4681,0.07755786
4682,0.035127807
4683,0.0002963815
4684,0.7025472
4685,0.9997287
4686,0.004888708
4687,0.07131704
4688,0.7413726
4689,0.9456892
469,0.8814399
4690,0.004099822
4691,0.96603006
4692,0.0053465315
4693,0.91747606
4694,0.0012917696
4695,0.047673386
4696,0.08080587
4697,0.019345805
4698,0.084829286
4699,0.5515597
47,0.62344396
470,0.3774243
4700,0.9933675
4701,0.21401267
4702,0.53665346
4703,0.08167274
4704,0.01911603
4705,0.8621168
4706,0.1587105
4707,0.890721
4708,0.46935564
4709,0.88246465
471,0.015369938
4710,0.9996357
4711,0.96185094
4712,0.0036393174
4713,0.99632454
4714,0.80421543
4715,0.91668767
4716,0.35037684
4717,0.9976809
4718,0.99852294
4719,0.08523652
472,0.577757
4720,0.99905556
4721,0.21544886
4722,0.36844566
4723,0.9899518
4724,0.9837739
4725,0.50299966
4726,0.9124273
4727,0.082083434
4728,0.6255145
4729,0.5726186
473,0.98863935
4730,0.80339843
4731,0.9252483
4732,0.701175
4733,0.6549331
4734,0.25291598
4735,0.21247657
4736,0.4951547
4737,0.9419079
4738,0.1515774
4739,0.35089532
474,0.57338876
4740,0.022010643
4741,0.042111523
4742,0.009620841
4743,0.40143666
4744,0.07285641
4745,0.81716377
4746,0.72960114
4747,0.03725551
4748,0.9597086
4749,0.36639306
475,0.9033454
4750,0.9580444
4751,0.107193045
4752,0.1330346
4753,0.1447037
4754,0.599435
4755,0.8402911
4756,0.9812471
4757,0.9576029
4758,0.15293199
4759,0.122445256
476,0.13038558
4760,0.012740713
4761,0.032589916
4762,2.1935157e-05
4763,0.99977493
4764,0.115850404
4765,0.99841386
4766,0.103855684
4767,0.9998814
4768,0.35587442
4769,0.009024819
477,0.71173346
4770,0.047886707
4771,0.56614935
4772,0.9999255
4773,0.9820906
4774,0.8370654
4775,0.58323765
4776,0.61125404
4777,0.11873838
4778,0.27603343
4779,0.7886385
478,0.02399628
4780,0.9980159
4781,0.027488079
4782,0.99997854
4783,0.9860585
4784,0.99332744
4785,0.7818481
4786,0.23719734
4787,0.9999836
4788,0.99624234
4789,0.5287912
479,0.7215376
4790,0.9997295
4791,0.8592415
4792,0.75246143
4793,0.01375949
4794,0.9093831
4795,0.7672833
4796,0.051225323
4797,0.9566812
4798,0.57556546
4799,0.9994722
48,0.9985952
480,0.94740045
4800,0.71968377
4801,0.81110626
4802,0.68096304
4803,0.8581327
4804,0.77293336
4805,0.9729601
4806,0.029092984
4807,0.13202347
4808,0.99956656
4809,0.1286157
481,0.7620124
4810,0.3062627
4811,0.39484245
4812,0.6683819
4813,0.0035206205
4814,0.99995023
4815,0.88887596
4816,0.56934583
4817,0.67160165
4818,0.86515814
4819,0.005400626
482,0.8879853
4820,0.99683845
4821,0.97705877
4822,0.9036041
4823,0.98943126
4824,0.99690485
4825,0.9584334
4826,0.9985277
4827,0.8364259
4828,0.9797187
4829,0.041112807
483,0.9885063
4830,0.3141283
4831,0.6197934
4832,0.8692086
4833,0.11076395
4834,0.98820513
4835,0.84202975
4836,0.6590321
4837,0.00090543967
4838,0.8033018
4839,0.06541416
484,0.06388214
4840,0.99990565
4841,0.6784119
4842,0.038474053
4843,0.24079853
4844,0.076962136
4845,0.88818634
4846,0.17281798
4847,0.9166551
4848,0.38226694
4849,0.715127
485,0.98803866
4850,0.95728976
4851,0.14285532
4852,0.9986042
4853,0.015759334
4854,0.93088615
4855,0.00035841495
4856,0.53525805
4857,0.62001514
4858,0.9996527
4859,0.059110392
486,0.99522996
4860,0.8887613
4861,0.95986164
4862,0.62380826
4863,0.03155615
4864,0.28108895
4865,0.9944966
4866,0.8565273
4867,0.993601
4868,0.32054502
4869,0.0001118594
487,0.6986134
4870,0.99744385
4871,0.9742941
4872,0.95999
4873,0.8398504
4874,0.9977022
4875,0.9939283
4876,0.87900615
4877,0.0005628595
4878,0.26039284
4879,0.8020808
488,0.55534214
4880,0.9312535
4881,0.10850015
4882,0.045819003
4883,0.21733175
4884,0.011584449
4885,0.9658239
4886,0.1370009
4887,0.5511606
4888,0.7374289
4889,0.64054084
489,0.89318323
4890,0.5776906
4891,0.94119
4892,0.13292378
4893,0.09151748
4894,0.83595747
4895,0.613171
4896,0.40111953
4897,0.86017793
4898,0.5012721
4899,0.027978197
49,0.9973279
490,0.99984974
4900,0.037448738
4901,0.4274504
4902,0.93676895
4903,0.49717477
4904,0.1475875
4905,0.06380084
4906,0.079239145
4907,0.068992965
4908,0.19416201
4909,0.9317452
491,0.93527496
4910,0.6312506
4911,0.9992157
4912,0.64558965
4913,0.17913306
4914,0.66056347
4915,0.9994921
4916,0.25967336
4917,0.2836866
4918,0.3070524
4919,0.79605496
492,0.6532284
4920,0.060140032
4921,0.0060785483
4922,0.005848774
4923,0.2755851
4924,0.6284518
4925,0.19840842
4926,0.999461
4927,0.47963816
4928,0.015050184
4929,0.9973585
493,0.0066196113
4930,0.45146212
4931,0.3666161
4932,0.04580069
4933,0.39443454
4934,0.06324604
4935,0.8662149
4936,0.30825195
4937,0.9994442
4938,0.9998521
4939,0.85946834
494,0.026915688
4940,0.7461758
4941,0.90478456
4942,0.76397556
4943,0.061501693
4944,0.33263648
4945,0.5767138
4946,0.9592431
4947,0.38555595
4948,0.13309221
4949,0.42076933
495,0.7720214
4950,0.95276505
4951,0.21504894
4952,0.94666874
4953,0.8229486
4954,0.9301592
4955,0.9276742
4956,0.3515097
4957,0.05075782
4958,0.7892916
4959,0.7065542
496,0.44728938
4960,0.6808218
4961,0.0033800593
4962,0.9982335
4963,0.9983503
4964,0.6217711
4965,0.0989042
4966,0.9941855
4967,0.004611152
4968,0.86302084
4969,0.9875672
497,0.48167446
4970,0.001775983
4971,0.99872684
4972,0.002052148
4973,0.9991561
4974,0.9246442
4975,0.16812178
4976,0.978304
4977,0.08678026
4978,0.12828615
4979,0.8091087
498,0.96561676
4980,0.8819834
4981,0.757627
4982,0.95387876
4983,0.0026057188
4984,0.95227665
4985,0.4487411
4986,0.91238093
4987,0.0013886051
4988,0.99956113
4989,0.8878174
499,0.97466576
4990,0.03731336
4991,0.017278591
4992,0.99740314
4993,0.59204495
4994,0.039636355
4995,0.36839122
4996,0.6931727
4997,0.23173127
4998,0.63370895
4999,0.9872859
5,0.024567014
50,0.28490326
500,0.18896744
5000,0.829991
5001,0.19406468
5002,0.6322019
5003,0.9963857
5004,0.86607397
5005,0.23001465
5006,0.28812167
5007,0.16856526
5008,0.21310541
5009,0.4363126
501,0.6233189
5010,0.0047288653
5011,0.6600807
5012,0.010557611
5013,0.43208325
5014,0.48360023
5015,0.9995834
5016,0.26197377
5017,0.19160366
5018,0.079673946
5019,0.42132592
502,0.00274746
5020,0.49154052
5021,0.98336154
5022,0.9343915
5023,0.13446404
5024,0.99673605
5025,0.22309107
5026,0.78622174
5027,0.02851044
5028,0.027950427
5029,0.78409433
503,0.9953566
5030,0.12211259
5031,0.17385505
5032,0.18290895
5033,0.99837756
5034,0.0015624528
5035,0.9734412
5036,0.8001597
5037,0.22322462
5038,0.10010194
5039,0.9994225
504,0.028035242
5040,0.8248315
5041,0.6460266
5042,0.70281374
5043,0.09040231
5044,0.2711294
5045,0.8802311
5046,0.999992
5047,0.4409959
5048,0.854066
5049,0.91802895
505,0.005049461
5050,0.9938756
5051,0.19295742
5052,0.45379406
5053,0.079583146
5054,0.04178386
5055,0.027692653
5056,0.8146125
5057,0.12577216
5058,0.24435583
5059,0.029124971
506,0.032260302
5060,0.9348203
5061,0.9799926
5062,0.9699694
5063,0.7493555
5064,0.9841382
5065,0.022509124
5066,0.62004846
5067,0.96126384
5068,0.34001404
5069,0.73559105
507,0.99814826
5070,0.9999132
5071,0.9895896
5072,0.9919616
5073,0.9557537
5074,0.0055888994
5075,0.030847194
5076,0.010735933
5077,0.5479309
5078,0.97395647
5079,0.007035347
508,0.8854814
5080,0.99962276
5081,0.9936171
5082,0.12527476
5083,0.019685214
5084,0.12131785
5085,0.5067259
5086,0.59483016
5087,0.1208857
5088,0.0059981863
5089,0.99825346
509,0.79710114
5090,0.90446174
5091,0.13525252
5092,0.59194434
5093,0.17683944
5094,0.64292395
5095,0.35672557
5096,0.9997187
5097,0.0013237164
5098,0.8285975
5099,0.2462806
51,0.7303524
510,0.4213843
5100,0.99850833
5101,0.93719935
5102,0.0025115914
5103,0.576076
5104,0.38406992
5105,0.38100594
5106,0.25481966
5107,0.81384563
5108,0.15696998
5109,0.04513513
511,0.48852837
5110,0.0068124007
5111,0.9119444
5112,0.097709864
5113,0.65527076
5114,0.985127
5115,0.105343215
5116,0.073189005
5117,0.6796623
5118,0.9817757
5119,0.06322168
512,0.0001816634
5120,0.93242407
5121,0.9308624
5122,0.0003218211
5123,0.9882267
5124,0.186498
5125,0.47343516
5126,0.0487835
5127,0.93857086
5128,0.99973965
5129,0.2023053
513,0.51706064
5130,0.86249304
5131,0.19404556
5132,0.08609513
5133,0.58409375
5134,0.46941328
5135,0.9735718
5136,0.2841782
5137,0.0027290701
5138,0.00046858727
5139,0.5856528
514,0.44886914
5140,0.23352471
5141,0.5265131
5142,0.20202555
5143,0.6489291
5144,0.8127129
5145,0.9993609
5146,0.7769592
5147,0.869894
5148,0.83539385
5149,0.52186286
515,0.9785921
5150,0.99864304
5151,0.036171235
5152,0.09680347
5153,0.27766612
5154,0.38608482
5155,0.9931973
5156,0.80223453
5157,0.94667864
5158,0.98000556
5159,0.6324593
516,0.9655012
5160,0.68754786
5161,0.1702679
5162,0.95716774
5163,0.68971086
5164,0.8106769
5165,0.9434707
5166,0.6064811
5167,0.26745188
5168,0.89754057
5169,0.10151294
517,0.99893975
5170,0.10108206
5171,0.9856671
5172,0.98684055
5173,0.07358021
5174,0.718633
5175,0.95493656
5176,0.988639
5177,0.99278027
5178,0.07325104
5179,0.2798656
518,0.7252444
5180,0.9821308
5181,0.18124592
5182,0.005033376
5183,0.112983964
5184,0.59493876
5185,0.040779166
5186,0.03886822
5187,0.9981254
5188,0.9859156
5189,0.9762608
519,0.004922163
5190,0.06388515
5191,0.99862653
5192,0.24211474
5193,0.020712273
5194,0.7935232
5195,0.0023944858
5196,0.10691465
5197,0.010282715
5198,0.7355093
5199,0.6745897
52,0.30276838
520,0.059608243
5200,0.907281
5201,0.053234883
5202,0.026814219
5203,0.9394105
5204,0.2021983
5205,0.060704328
5206,0.0133433845
5207,0.7837608
5208,0.031824905
5209,0.46448395
521,0.26480892
5210,0.8361729
5211,6.357213e-05
5212,0.94466543
5213,0.019457433
5214,0.087265536
5215,0.977395
5216,0.9900824
5217,0.18408279
5218,0.779655
5219,0.31192815
522,0.7065257
5220,0.9964613
5221,0.053292036
5222,0.87509024
5223,0.09760171
5224,0.9919303
5225,0.8249236
5226,0.60928047
5227,0.02662064
5228,0.94912237
5229,0.018073836
523,0.99594516
5230,0.15859637
5231,0.91731423
5232,0.6244023
5233,0.7328968
5234,0.99830246
5235,0.9496334
5236,0.9999473
5237,0.8790556
5238,0.99086565
5239,0.9999254
524,0.4177516
5240,0.059980717
5241,0.9225465
5242,0.9953261
5243,0.21665858
5244,0.9375236
5245,0.00050116953
5246,0.22330564
5247,0.008026313
5248,0.23038888
5249,0.9810285
525,0.24125256
5250,0.0359678
5251,0.5992737
5252,0.0019741172
5253,0.56371546
5254,0.15040888
5255,0.086205125
5256,0.95221883
5257,0.175852
5258,0.33920276
5259,0.40882894
526,0.024089962
5260,0.15762214
5261,0.03337153
5262,0.035964385
5263,0.06210538
5264,0.9999683
5265,0.245784
5266,0.9999777
5267,0.018519854
5268,0.41074663
5269,0.0033612489
527,0.28497773
5270,0.046404984
5271,0.99546796
5272,0.13914394
5273,0.75979644
5274,0.8478635
5275,0.6192422
5276,0.45864305
5277,0.28381485
5278,0.8636111
5279,0.46627522
528,0.8866754
5280,0.061923306
5281,0.03325514
5282,0.07556466
5283,0.043678895
5284,0.0376514
5285,0.04333736
5286,0.006437077
5287,0.03633798
5288,0.9993683
5289,0.27028167
529,0.13031505
5290,0.13142186
5291,0.86392945
5292,0.86757165
5293,0.9577056
5294,0.00958194
5295,0.22482805
5296,0.0128503125
5297,0.010669798
5298,0.98403716
5299,0.96837974
53,0.16319926
530,0.00016199655
5300,0.88829756
5301,0.8333717
5302,0.979151
5303,0.34111196
5304,0.34450474
5305,0.7856987
5306,0.8722218
5307,0.9799329
5308,0.9407655
5309,0.04659488
531,0.9052913
5310,0.025361389
5311,0.8030196
5312,0.13896029
5313,0.5965251
5314,0.74485636
5315,0.92196107
5316,0.22598249
5317,0.97707075
5318,0.93076575
5319,0.47626823
532,0.7667197
5320,0.6470893
5321,0.0055835834
5322,0.9874592
5323,0.4599119
5324,0.46951437
5325,0.45919073
5326,0.4311856
5327,0.97654486
5328,0.98995054
5329,0.01582705
533,0.52260214
5330,0.1292372
5331,0.92602295
5332,0.99976635
5333,0.2983192
5334,0.099660635
5335,0.16741157
5336,0.31327435
5337,0.9997977
5338,0.13080013
5339,0.989978
534,0.8869758
5340,0.8103187
5341,0.3871267
5342,0.06390362
5343,0.9999949
5344,0.9759064
5345,0.11951979
5346,0.67269063
5347,0.88271064
5348,0.6862638
5349,0.6746086
535,0.67091423
5350,0.96827877
5351,0.94789064
5352,0.07244758
5353,0.13459846
5354,0.37590158
5355,0.10154262
5356,0.060359914
5357,0.78749406
5358,0.99997646
5359,0.8308103
536,0.26533037
5360,0.07270192
5361,0.9478957
5362,0.7532908
5363,0.10822974
5364,0.3638056
5365,0.007895539
5366,0.77152467
5367,0.79469943
5368,5.5616172e-05
5369,0.9966818
537,0.1890345
5370,0.89268583
5371,0.99922585
5372,0.04210675
5373,0.07456989
5374,0.24366502
5375,0.951918
5376,0.842571
5377,0.99845546
5378,0.57646394
5379,0.03379845
538,0.09773242
5380,0.9612847
5381,0.8439251
5382,0.13526364
5383,0.3530492
5384,0.73881567
5385,0.6859423
5386,0.0065315836
5387,0.21164681
5388,0.8661813
5389,0.3953235
539,0.08510548
5390,0.9288215
5391,0.35896018
5392,0.22970715
5393,0.57222867
5394,0.99914104
5395,0.79511124
5396,0.9925559
5397,2.0604552e-05
5398,0.0008549396
5399,0.99831927
54,0.45341235
540,0.99999505
5400,0.87415266
5401,0.0018995382
5402,0.94607055
5403,0.9777647
5404,0.28287444
5405,0.8691949
5406,0.72301567
5407,0.9518867
5408,0.09787777
5409,0.9337168
541,0.27545506
5410,0.7276237
5411,0.78088987
5412,0.53027654
5413,0.99961567
5414,0.3160323
5415,0.056639034
5416,0.1047371
5417,0.49270624
5418,0.18106554
5419,0.93641853
542,0.9815155
5420,0.9766971
5421,0.9266117
5422,0.7467582
5423,0.0045684916
5424,0.06344155
5425,0.97944415
5426,0.9998861
5427,0.96016955
5428,0.8915688
5429,0.19169655
543,0.026732922
5430,0.048486948
5431,0.20291243
5432,0.99296314
5433,0.6122816
5434,0.95697165
5435,0.5921544
5436,0.55450165
5437,0.9941325
5438,0.7775731
5439,0.7346469
544,0.775416
5440,0.35618258
5441,0.9590203
5442,0.91937643
5443,0.9571117
5444,0.7634411
5445,0.18273705
5446,0.9984218
5447,0.20568597
5448,0.8350823
5449,0.9773204
545,0.9770684
5450,0.99925226
5451,0.30440688
5452,0.04588269
5453,0.0063952734
5454,0.97648436
5455,0.9052673
5456,0.7284535
5457,0.4945465
5458,0.5737089
5459,0.8926883
546,0.39663017
5460,0.09051619
5461,0.031347003
5462,0.046122387
5463,0.6186259
5464,0.99269766
5465,0.99774057
5466,0.055950336
5467,0.8286646
5468,0.98861665
5469,0.99950653
547,0.97630936
5470,0.6729355
5471,0.5877645
5472,0.04695903
5473,0.18975675
5474,0.0039278874
5475,0.3361659
5476,0.031161137
5477,0.17431301
5478,0.6179428
5479,0.9991672
548,0.18927269
5480,0.15298168
5481,0.9680058
5482,0.9707615
5483,0.09367676
5484,0.8854879
5485,0.98795563
5486,0.38195482
5487,0.9881542
5488,0.84388983
5489,0.6033753
549,0.81783706
5490,0.6219636
5491,0.9981731
5492,0.5575981
5493,0.9999938
5494,0.9481293
5495,0.8982031
5496,0.9993108
5497,0.13394198
5498,0.45378774
5499,0.02209514
55,0.31470427
550,0.28685844
5500,0.0050715515
5501,0.84934914
5502,0.60696363
5503,0.25305665
5504,0.89864314
5505,0.93507963
5506,0.7151715
5507,0.96063787
5508,0.9998194
5509,0.2850023
551,0.51217556
5510,0.07732193
5511,0.54066414
5512,0.8110744
5513,0.79367113
5514,0.87065345
5515,0.9183391
5516,0.99775857
5517,0.89018977
5518,0.38975874
5519,0.91061515
552,0.86598265
5520,0.68408567
5521,0.67004204
5522,0.89772034
5523,0.091665395
5524,0.98215836
5525,0.0367988
5526,0.21808587
5527,0.9907565
5528,0.99859095
5529,0.1470803
